_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
-0.6934926462955261,0.445051890849207,0.3397481377796363,-0.0853703717295448,0.0110091924850176,-1.2344716414053267,1.0708910054508924,-0.8301192498452281,4
-1.126493758754139,0.8457926701162717,-0.6827637053271782,0.215361555124653,0.3072799881923153,-1.0885453675588352,0.3937701034200256,1.5436711831624992,3
0.4514456615308789,1.7550115855593635,1.5752555713492655,-0.673102129218027,-0.59591336395555,0.6030401490441466,0.4404698356862052,-0.35501884628428,1
0.0533259644330558,1.7548135779450835,0.902917548268028,-0.4303600950572082,-0.4672894871408014,1.8956845188590108,-1.1063010406389744,0.6654666369812098,2
-1.2035131851102931,-1.9123884695304088,-3.7511536085310855,0.9874193562035636,2.095795553290186,-1.625612007345862,0.0827321294777534,-0.5807962727081709,3
2.266605902737857,0.558245375017561,-0.1964877068046768,-0.2389743725458813,-0.9673555741702424,-1.194732472694864,0.9320740912548872,0.6637303653164559,0
0.0488158236868942,0.8246016172471472,-0.0784273058137891,-1.156887349789104,-0.4301951758587707,1.9573619812263408,-0.6328294765071472,2.8737872137904983,2
2.540372037966822,0.9939867275215856,0.8343780926233142,-0.8912749062608177,-1.1467954353330294,-1.1717099194709435,-1.4668297024954042,1.0590492123528776,2
-0.0872659933768898,0.5684376465627625,-1.1271993999592416,-0.2115829624227029,-0.4897717310436749,-0.6968648214000075,0.7828422446576226,1.711312796097987,4
-0.6234155697226238,-1.3233817823119904,-0.548214327478275,0.6588599262595475,0.7134502176715751,-0.7903158512083153,1.1557359160964105,-1.582132093271282,4
-0.0608675971355306,-0.7309519171633987,-0.3768783805060038,0.4469723913129312,1.1056458939856404,-1.4492837875442706,0.045862593065711,1.233511403827223,0
-0.5663255739783242,-0.2141155821870106,-2.513874280300013,1.5784035438353918,0.3415040580543056,-2.041397195579585,1.2325816222644626,1.4151271899299769,3
-1.3893713195302475,-0.5446942869155225,-1.4657315643351962,1.2178440467473357,0.4705031076044674,-1.4577817899258776,1.4921242958063288,1.0464246269377095,3
0.6291585014028657,2.2653419749380888,0.822219327568807,-0.5669144103907958,-1.2649065181264934,1.5330543635437643,-0.9555299281036264,-0.8780707006951327,2
-1.0914736326753631,-1.7423904243555195,0.4013156832265529,0.8262801974827391,1.9222266349013009,-1.2786561439906303,0.6199527527580854,0.0940605794641969,0
-1.0844735549812308,1.1668056582057118,3.1662047870699643,0.2120554767418621,-0.6768671084818041,-1.178941086387863,-0.3155986547659571,-2.4463350869981757,4
-0.0661293643198124,1.0911805154262395,2.008984196322567,0.584896769262699,0.0505910949291083,-1.2527146140000704,0.1705118797418458,1.5594890931596803,4
-1.270806898847509,0.1251659137466409,1.558426422084633,-0.0908126171051578,-0.0725544471441191,-1.0013867926215554,1.4079974597577385,-1.5599731102999308,4
0.8469871139427602,-0.1662867376612748,-0.6338829607694603,-0.4437560416271139,-0.4333617427117952,-0.0826567030776455,-0.6975746371426316,-0.1849812667687332,1
0.0894832324657599,1.4960821865874,0.9679184693059426,0.3125770394131461,0.0756896688088837,0.4756101554845764,-2.4384273744909475,-0.2883538860419203,2
-1.6791007583830964,0.0710960518470741,0.9278725764397358,-0.4418323311067992,-0.4192037552125366,1.6703513644407482,0.6300496765357543,-0.0548542580877417,1
-0.4474431929943454,0.3803732773541848,-0.2439240355156892,-0.5063415374874213,-0.4655022352580802,-0.1993068311869343,0.786269281223879,0.7991582929079706,1
0.7375549274136222,0.6193656437878793,-0.2874386582248647,-1.1738275920685677,-1.1467219640390742,0.686231338519176,-0.7092062933345092,0.564157511656613,1
-0.6153792493991846,-0.6097013350098556,-0.557201857125609,-0.144810575570852,0.214102554625506,-0.7816080715681862,0.980372543925822,0.2069454059693833,0
-0.8835999101774752,-1.2175670029605796,-0.0149442489257361,1.7286579033892455,2.950215455298069,-1.2117901870436452,0.765510005936988,-1.925168974459066,0
-0.3622139380941092,1.289723801336796,1.4582573844155742,1.710073666541585,-0.6261671368848731,0.9775913205986412,-0.4283776965094752,0.2346278441363556,4
-0.6021254192536133,1.11970561172951,1.7685848236714603,-0.0737779902079014,-0.5212251136903491,0.8239611171712645,0.8418427496961777,0.8971522933799609,1
-0.6120293740591174,-1.4863661817488725,0.6112313761830781,-0.6438791220634497,-0.5013611924390402,-2.7578462538608077,1.130600180963725,-1.425837464331679,0
2.165201134484653,1.5597758659109848,-0.4653667798819472,-0.5820408232608256,-0.3888172360382704,-0.3777940622432028,0.8077555350227634,-0.803864780723491,1
-0.7766883907312383,-1.8907218801201289,-0.9823369748046406,0.573399511994236,0.2282412911975107,-0.7510863396949918,-0.0016946503855557,0.7136412787367635,3
-1.3084912226765448,-2.2214525648078625,-1.0236003774324482,-0.7081774677075787,1.510317900677252,-1.7146557650959808,-2.956282493646756,-0.9587850177252027,0
-0.3758887725765321,0.2002198896358954,0.2087428813163422,-0.2977902499015037,-0.284795920117973,-0.3928435382992686,0.709128783562474,-0.1281705291972978,1
-0.6411279991707467,-0.7519819738143703,-0.4684749672183169,-0.4754387452573203,-0.5439700842407897,-0.7692955381758408,1.2488699410216468,-1.5110303721287652,1
0.0267283986474519,0.4506152772354561,-0.7443091541073252,-0.5774043242487704,0.6175147830661625,-1.6235504418250215,-0.6937757492347748,0.2713125734314516,2
1.4165901148104012,0.7312014331192865,1.730870902388835,-0.4805310453404102,-0.3107996448541095,1.2102260578177595,-0.2745539185533344,1.477108530887073,1
2.1796456263786887,-1.3590118703351326,-0.4678949856108437,0.0634832168287465,0.5765235279157499,-0.71950676307978,1.5598950575234896,1.0120946122848382,0
0.6667787411312597,-0.0595890597187412,0.3879336025275341,-1.0862362350329642,-0.966355739285858,-1.5007167276326,-2.0386994627850066,0.7318842553382804,2
-1.7101796413002086,-1.2553734271776538,-0.3605868513275846,0.1938590496523796,0.6140861274055199,-0.925387869571696,1.232443872204695,-0.7908619149984824,0
0.3228238804351447,0.1705917514175003,1.818476847626224,-0.0382616975264261,-0.0003527749825424,0.0263018002558221,0.7311804650929081,-0.1090045101775394,0
0.0569422880409242,0.9785884931401976,0.1167897106977262,0.0564828784152377,-0.0734420404542973,1.8529244746596163,-0.6163349331324518,2.252058484550406,2
0.4649151954984957,-0.7271901893394115,-2.943969855874914,1.0773771394696847,9.834642565501262,-0.5011959479689204,1.658107017411812,1.5071248430482198,3
1.9864326088173068,1.3034556571460916,0.585325604760738,-0.877254121631068,-0.1332155109832502,1.0500973717043187,-0.7833391451686192,2.8898256179771145,2
-0.536235723785541,0.1369098639056419,1.3745340758921387,-0.4247934482128164,-0.4248592498413385,-0.9961947604681572,-0.2556524772415327,-1.415328861680569,1
0.4034552882222885,0.4107295569404316,0.4235764404430076,0.1808321573016961,-1.3548293841051675,2.0550675039913906,-2.2488899769910176,0.4250653968440328,2
-0.3859207373697961,-1.5738956391397003,-0.9418480105307884,0.1413432824499039,0.5318821946016559,-1.423005923441908,1.207816737218906,-2.234320314160841,0
-0.4977910336320125,0.6454522298323904,1.3137201444286812,-0.7843919535841422,-0.2450570857029164,0.9963612054836788,-0.6677441226410581,2.173201601461612,2
-1.1958635776632958,-0.1644917139553074,-0.9283064585429848,-0.2621517479888599,0.7991770261544817,-1.4099033244085184,0.2566983904284394,-2.3661607745444746,0
0.7176437574613185,-0.1178114458215444,0.0182337876140387,-0.2251481214444085,0.8710393515768186,-0.6548246652752404,1.6276572986640871,-0.0612313714091883,3
-0.9674672896792704,-0.5709411267161634,-2.028057683306659,1.162001659664345,0.9292435438112748,-0.5950805872500957,0.8202479725398242,1.053765108656249,3
0.46616459565246,1.3681048597288086,2.543561607397575,0.1720169215210182,-0.3006467692096132,-0.8756731783359601,-3.190388368534612,-0.6029541191608886,4
-1.2980611402283566,0.6642085112745895,2.014250449102886,-0.6342806681678743,0.0727148873259262,-0.8533722668844508,0.2109284420420525,0.3527214828038824,4
0.0854683475590362,-0.0364087508178673,0.7003902071737744,1.9053828257806944,1.3857366415495498,-0.7746894780053575,-0.7669871083523964,0.8915199811752458,4
-1.4711010936085471,-2.3905277321577043,0.1194212352427909,-0.7367098425374728,0.1307723610685316,-0.2689135603062226,1.3068361496853989,0.0482706440799545,0
-0.0294054644662569,1.2981898085622563,0.5343935354074253,-0.4422611227769798,-0.4233074112054854,0.3679597675158323,0.5008898275717889,0.2187679588822233,1
-1.0458065966950332,-2.980553543153971,0.6540832449080223,-0.18163839335321,2.980790358034482,-1.6494281152913155,0.563414533615582,1.444085910538323,0
-0.4956611149349853,-0.8986084703173169,-0.2190335714646001,0.2922164482754379,0.2630426896886632,-0.9377473127984676,1.2029087439856894,0.0044689775157966,4
1.031036466915173,1.466837701962337,1.1112780981096655,-0.6911996912976919,-0.8937925868182193,1.4797296125231088,0.1926509384870528,0.5969285102036089,1
-0.8696007214858843,0.0822438624040967,-1.0000124497777307,0.9661854498700122,1.07615907705355,-1.1197873772854188,0.7621982149379117,-1.7989981635956398,3
-1.106802291626735,0.1119660317888195,0.7582495688596886,1.03924446084481,0.3127695858309633,-1.942653740706404,0.5819656455887341,-0.7544846041520885,3
2.6092792868397408,-0.4052069873736775,0.5417789982483915,0.0789149028862408,-0.6902833549536134,2.373598369123254,-0.701033071567628,1.1542577371432354,2
0.6886245996651004,-1.2509157869167566,-1.675733659423198,-0.1777121758560876,-0.6807318063508425,2.014651724276832,-1.5592478674245414,0.2674286223397079,2
2.0856510496640905,0.6962676524432714,0.0902398063802298,-0.3296123374244984,-0.3644134772561217,-0.167724441316689,-0.4795618589351616,0.5342311607506759,4
0.1349528709176922,0.5314946664560593,0.6306649571464519,-0.2058096486514085,-0.1233127253368079,2.0067950479809875,-0.3746346270376073,-0.0167195366476048,1
0.1639540943446091,-0.0895039569262783,-0.5103668415189461,-0.0376871379683675,-0.1230025715088291,-0.7348946165651783,0.4714068101409905,0.4152032107847981,4
-0.5769729563188655,0.4643693472731364,1.5778444791949005,-0.0151729152859223,-0.2484116676081695,0.6085511203155405,0.477626515188037,0.836908246979317,1
0.3373346515141919,0.2820453259161448,-0.5052027626027897,-0.670434010818336,-1.6810799499470892,1.0584227638844608,-2.867450984189865,1.1028991204021863,2
0.8040815656392015,-0.2483751608538904,-0.5047995662096252,-0.2722138375744425,-0.3150883236478872,-0.5116965714793569,-0.0004022441420125,0.5792160567992817,0
0.3508509518693745,0.2608249614621454,-0.1788057819765681,-0.3278296230402175,-0.4846777394306416,2.70352363243059,0.1298240669329253,1.1119418605824485,2
-0.79465668693527,-0.1067950763244746,0.3837308134722243,-1.0800864202241238,-0.4485499549366828,1.1818914912082894,-0.6623945738586777,0.2147358112401731,2
-0.3591114293043245,-0.1214570395923946,-1.0667573400892514,0.0384207234907676,0.0085133465138206,-0.7542460621197751,0.8777877983446882,0.6520916541702229,0
-2.6625247107318586,2.083058257093904,0.7774144730481167,-0.5645081914846747,-0.773105667530695,-0.7831817760322886,1.028653968041412,0.1716232705050944,4
-0.575985643664441,-0.7422655603753214,-1.0866935642433824,0.631770078196884,0.9661086604629548,-2.6363016610697763,1.5010982258262455,-0.0822711236626486,3
0.8713264584636686,1.1338341202964313,0.0935951507819012,-0.1187745155973439,-0.7913113450782312,0.8568860182126031,0.2309384734519805,1.4917000934112097,1
-1.5152936323433324,-1.2697835797335806,-0.2216505412594089,-0.307703687753016,-0.069781007513411,-0.6991281790310918,-0.1534526770311351,-0.2787949268959263,0
-0.3382820459364863,-1.535130568935209,-1.5448814346473567,4.072116100841292,3.834282204553031,-1.4265623056633796,0.2275459070626824,-0.617542004539131,3
-0.0639628307285924,-1.2364936750454458,0.0731736081236774,1.6096802899918217,0.3032686061642289,-1.4818189776328974,1.8061432032343565,1.035018078547541,0
-1.6812640621839607,-0.7507721418534498,1.8784977875073512,-0.3500101497821965,0.2480730544176783,1.6693211776196404,0.188184074743358,0.7732747797907262,4
-0.655365800415013,-1.11803186971293,0.6308789068691848,-0.1080479105930662,0.2190187855801533,-0.9866195457935506,-1.8264476978914577,0.1951314333762684,4
0.6495929551070019,-0.4665442141581277,0.9873255744412502,0.2289355319184818,-0.3255444525242291,-1.2264568637427993,-1.1559278551146233,0.2820887302328924,4
-1.149611605096914,-0.0949211017667458,-1.4170644438906976,-0.5567579984078653,-0.7413903213652759,-1.633173564073505,1.095405027693726,0.3009643422911043,0
1.3495078456687004,0.7517086354273906,-0.0205489722752541,-0.3611801291430931,-0.2785286738008818,0.1176222286453158,-2.290949984649316,0.5201855074848234,4
0.0150063453284503,0.6119464831395083,0.3892027252669995,-1.1057397893483296,-0.013125001975557,-0.4460898312902218,-0.3504891436472991,-1.4668274256595024,4
-0.1281209713398374,0.2555586221318073,-1.609591878480902,1.3047672203553415,0.0997838745740136,0.2807660234908947,0.8856152211232405,-0.197109816843163,3
-0.4782603808788366,0.4924475225263843,-0.631536216917101,-0.6211268331965355,-0.7771415931234286,-0.5629270944558209,-0.8116294881352027,-1.316872482644032,1
-0.0240253309613559,-0.3233099088227493,-0.6553406878024705,-0.4030708409214743,-0.4533827070558142,-0.1304753192104481,-0.0839239976309079,-0.4787396427054073,3
0.3852171667237078,-1.04034066068801,0.6269750769190185,0.6617008040743927,0.4340123136221492,-0.9826806424917386,-0.4042791952488495,0.5712740636742444,0
-0.5886818614781438,-0.1974052248846189,-0.5676248949805034,0.2002124390433479,0.3347096138709658,-0.6208405045325888,0.1743957002970227,-0.4937685903581691,3
-1.9636282845843376,-2.7688715315610484,-1.7877609088624282,0.7978419308701887,0.5940739097245611,-1.7569410008945197,1.6263656788773315,0.6570452824571361,0
-2.0017244422210734,-1.1203550863215108,-1.938232047149964,-0.1237491629584076,0.3130236012271453,-1.530471083775451,0.7714719215141149,0.9725034482190604,0
0.3541772558847182,2.707221883640209,-1.0503504220849915,0.2933309744650417,2.1143335854309844,-1.5273905259121454,1.446897935113393,-1.9122020930525727,3
-0.7324967290532447,-1.087626831971228,-0.8905414402666028,14.187640546374396,1.6254774747581575,0.2545110835507216,2.436577062917072,-0.5259926310243851,3
-0.130630018233894,0.1253669616380842,1.994924210022551,-0.3884439471695839,0.7680336832126473,1.647700341045159,-1.613174712686693,-0.2264038379123271,2
-0.6108935461495086,0.8731422723506725,-0.6086429816765306,-0.534075740154747,-0.3945561513518391,-0.5432789613496021,0.3885312597738667,-1.0025119517051135,1
0.5522316889261977,1.7824936212106306,-0.3972363120831289,-0.4170432781741144,-0.5541281568550788,-0.0774572537354565,-1.181984652300168,0.3190278116370917,3
-0.8482428111490516,0.0448659093599638,0.9906005403061012,-0.3374050674304638,0.0418709254609332,1.9237225335266075,-0.0045217890433041,0.8020062291590192,1
-0.5239305317894485,-0.0154038044001917,-0.1138420265505946,-0.1020484484627486,-0.158285243181328,-0.6686517034766005,0.4783534937000269,0.1762824064257616,1
-0.5688146682333504,0.0032553651417755,-0.5547053211124606,-0.5523073661312923,-0.551068328917673,-0.7302885423262345,0.9638943643206664,-0.7449164466587743,1
-0.1006670417758917,0.3050309238725491,0.2770818163247506,-0.1188314481036368,-0.6911212396765919,-0.5025613166506838,0.9900640444333536,0.3804426730621079,4
1.5244638243796804,1.4674934555245145,1.7227259536459385,0.2319728146138103,-0.1805521490382979,1.3829278816173831,-0.2142954774481945,1.191292148075436,1
1.1292882752540272,-0.2514154728239874,1.4536068610365862,0.0044685096062296,-0.1250453087896558,-0.5645959619336997,1.1725371972624536,0.1326622835228661,4
0.5596506533605329,1.535874664318539,0.0250938825474785,-0.5874796653297769,-0.5664006850187652,-1.1307975916895234,-0.8393000515241767,0.0113543421999478,2
0.379279980169554,-0.2624848259176463,0.966381790822793,0.5667572286726065,-0.3506027231135808,-0.1037859353683461,0.4424716919545799,1.5826204374192554,4
-0.8696007214858843,0.0868341373393409,1.6662505642245031,-0.3768943330559962,-0.449258730639653,-0.9551257861347724,0.002263343735292,-0.6638423445836021,1
-1.2892469197457728,0.1638742436027692,-1.2310250398492697,0.3834707950720794,2.504695284257295,-2.432679415019033,0.9055343502773782,0.1805072993433911,3
-0.8415196439109223,0.7121001852497122,-0.2951992337889524,-0.7341559918330488,0.199918266832498,-1.1921464503185746,-1.0302146488235973,1.2630286669393769,4
-0.9247013824915282,-0.260213108947178,0.1218162478260832,-0.4696981035420009,2.213275839187672,-1.3688748547764171,0.4452226297547069,-1.0167224903805632,3
-0.7670006306503555,-0.5845264966182158,-2.2406677520611638,-0.0003484417571237,1.6062803324669346,-0.5375423087413203,1.5611313322891025,0.2968026465895347,3
